lat,lon,hf_obs,hf_pred,residual
46.9499,-108.2308,60.0,55.89257432455383,4.107425675446173
37.1745,-104.8222,67.0,65.52231487920157,1.4776851207984265
37.1745,-104.8222,67.0,65.52231487920157,1.4776851207984265
36.6896,-107.4364,75.0,79.2912936148046,-4.2912936148046015
32.4433,-103.9771,49.0,48.56455221769715,0.43544778230285175
32.4433,-103.9771,49.0,48.56455221769715,0.43544778230285175
32.4433,-103.9771,49.0,48.56455221769715,0.43544778230285175
31.4922,-104.6225,67.0,63.457600649913054,3.5423993500869457
31.4922,-104.6225,67.0,63.457600649913054,3.5423993500869457
43.75,-104.8106,52.0,46.86516630264289,5.134833697357109
38.8673,-104.6446,51.0,40.57012643800418,10.42987356199582
48.4899,-108.9308,46.0,56.08923353512733,-10.089233535127327
40.2925,-104.4392,55.0,47.83333173161342,7.16666826838658
32.737,-103.7217,67.0,45.6723054477707,21.327694552229303
47.98,-103.6706,60.0,59.733172076597796,0.26682792340220374
47.98,-103.6706,60.0,59.733172076597796,0.26682792340220374
47.98,-103.6706,60.0,59.733172076597796,0.26682792340220374
40.9463,-103.6791,43.0,48.247741406673875,-5.247741406673875
37.2598,-104.9156,82.0,73.64345636236514,8.356543637634857
37.2598,-104.9156,82.0,73.64345636236514,8.356543637634857
48.6599,-109.6608,54.0,52.20863211778455,1.7913678822154466
48.9599,-111.6109,43.0,51.49196818109956,-8.491968181099558
41.2778,-103.1077,41.0,51.50676508312033,-10.506765083120328
45.9499,-109.0608,48.0,51.547544229832994,-3.547544229832994
47.8799,-108.8408,46.0,48.531519670996424,-2.531519670996424
45.73,-103.5006,60.0,63.563542932313766,-3.5635429323137657
37.2161,-104.9276,102.0,87.02080571653798,14.979194283462022
37.2161,-104.9276,102.0,87.02080571653798,14.979194283462022
37.2161,-104.9276,102.0,87.02080571653798,14.979194283462022
37.2694,-104.964,65.0,80.49553235786318,-15.495532357863183
37.2694,-104.964,65.0,80.49553235786318,-15.495532357863183
46.43,-104.3106,63.0,64.07148282046467,-1.0714828204646665
46.43,-104.3106,63.0,64.07148282046467,-1.0714828204646665
35.8866,-107.3909,61.0,65.58466755578925,-4.5846675557892524
31.4532,-103.9145,40.0,40.670429877104255,-0.6704298771042545
43.9716,-116.777,87.76,88.01866747375871,-0.258667473758706
48.0699,-112.5509,32.0,47.189472461110974,-15.189472461110974
41.84,-104.0706,42.0,48.01317678771698,-6.013176787716979
48.8099,-106.8307,50.0,46.302844258628994,3.697155741371006
48.8699,-111.3109,37.0,47.37795755912327,-10.377957559123267
46.4599,-106.0507,54.0,54.570665890962225,-0.5706658909622249
47.8099,-105.4707,60.0,59.43275231876661,0.5672476812333898
37.676,-104.9956,71.0,71.66964306385057,-0.6696430638505717
47.94,-103.4006,57.0,57.97926120284177,-0.9792612028417693
42.3108,-103.6564,55.0,50.35492603372654,4.645073966273458
35.8483,-107.5402,60.0,61.24589582730088,-1.2458958273008776
36.6231,-109.4481,60.0,58.01685512022927,1.9831448797707267
36.9259,-108.0445,68.0,76.8105754508624,-8.810575450862402
44.0533,-116.8162,101.61,84.02110169487356,17.588898305126435
39.9528,-103.4781,46.0,50.256268297266736,-4.256268297266736
44.0452,-116.8059,87.55,98.96856374391261,-11.418563743912614
39.5432,-103.4844,50.0,52.09348875130538,-2.0934887513053795
36.9619,-108.6424,66.0,61.699829835284916,4.300170164715084
35.7715,-107.6779,62.0,61.209805835197834,0.7901941648021662
45.2599,-106.5007,50.0,50.72674204030181,-0.7267420403018079
37.2416,-104.9537,78.0,81.44373975398484,-3.4437397539848433
37.2416,-104.9537,78.0,81.44373975398484,-3.4437397539848433
37.2416,-104.9537,78.0,81.44373975398484,-3.4437397539848433
37.2416,-104.9537,78.0,81.44373975398484,-3.4437397539848433
37.2416,-104.9537,78.0,81.44373975398484,-3.4437397539848433
46.2499,-105.4607,53.0,54.060363536101626,-1.060363536101626
42.91,-105.3306,45.0,47.91157989380009,-2.911579893800088
48.6599,-112.3809,36.0,41.233656679320475,-5.233656679320475
46.3699,-107.2907,66.0,65.18410029940564,0.8158997005943576
46.3699,-107.2907,66.0,65.18410029940564,0.8158997005943576
46.9799,-107.3407,72.0,73.60511755698532,-1.60511755698532
46.3699,-108.3008,52.0,52.07626309168167,-0.07626309168166756
46.3699,-108.3008,52.0,52.07626309168167,-0.07626309168166756
46.3699,-108.3008,52.0,52.07626309168167,-0.07626309168166756
39.702,-103.365,49.0,48.84479659807876,0.15520340192124138
45.83,-103.5906,82.0,61.939651463868266,20.060348536131734
33.5552,-103.5438,48.0,46.64993031890369,1.3500696810963078
33.5552,-103.5438,48.0,46.64993031890369,1.3500696810963078
37.3232,-104.9553,71.0,72.11240639507038,-1.11240639507038
37.3232,-104.9553,71.0,72.11240639507038,-1.11240639507038
38.1135,-103.0738,41.0,39.143923748029856,1.8560762519701441
43.7873,-116.8001,88.57,78.33954239891617,10.230457601083828
47.32,-104.3206,58.0,52.807324974072074,5.192675025927926
34.0627,-103.4122,53.0,54.68726283982818,-1.687262839828179
31.7302,-104.0295,38.0,32.79780434591847,5.202195654081528
41.7936,-103.5736,52.0,51.2154557690508,0.7845442309492014
35.7859,-107.624,60.0,61.15896752248666,-1.1589675224866625
34.2929,-109.8049,58.0,56.33374755737731,1.6662524426226923
45.2499,-105.2006,52.0,44.133354674620755,7.866645325379245
44.6399,-105.3206,44.0,43.63578656068131,0.3642134393186893
44.6399,-105.3206,44.0,43.63578656068131,0.3642134393186893
44.6999,-105.1506,39.0,45.222301612698516,-6.222301612698516
41.5841,-103.2924,58.0,55.087645507969015,2.9123544920309854
46.6699,-108.4208,50.0,57.22598193200738,-7.225981932007379
47.7699,-111.0609,63.0,67.36817378275884,-4.368173782758845
47.3999,-107.1707,60.0,55.219109470487325,4.780890529512675
47.6999,-109.1308,65.0,62.3112695491048,2.6887304508952
47.6999,-109.1308,65.0,62.3112695491048,2.6887304508952
33.3964,-103.4118,29.0,46.04017061380679,-17.040170613806787
42.1536,-103.5395,42.0,47.8058646818673,-5.805864681867298
48.8,-104.3606,55.0,55.08539014978837,-0.0853901497883669
46.0499,-106.1407,63.0,51.055670054689635,11.944329945310365
46.39,-103.8606,59.0,60.27305993956001,-1.2730599395600066
48.62,-104.2906,49.0,54.856647384420356,-5.856647384420356
45.7299,-106.1407,55.0,52.32509803559034,2.6749019644096634
36.965,-109.772,59.0,64.36942278539537,-5.369422785395372
41.8167,-103.3533,50.0,53.194739813847825,-3.194739813847825
44.5599,-105.9006,51.0,49.33356442835804,1.666435571641962
33.6191,-103.3933,45.0,46.096193550507415,-1.0961935505074152
33.6191,-103.3933,45.0,46.096193550507415,-1.0961935505074152
41.6706,-103.8434,56.0,50.50288303196007,5.497116968039933
32.2202,-103.0943,51.0,41.469046013123695,9.530953986876305
48.2099,-105.2207,71.0,75.02918643624908,-4.029186436249077
37.2876,-104.7993,102.0,69.11543217874443,32.88456782125557
42.6819,-104.0287,67.0,52.79488669368956,14.205113306310437
43.0374,-116.3246,113.49,88.43894640981028,25.05105359018971
36.9517,-109.5329,75.0,62.000793579242256,12.999206420757744
37.2109,-104.8735,80.0,82.67364768659871,-2.673647686598713
37.2109,-104.8735,80.0,82.67364768659871,-2.673647686598713
39.0145,-104.0522,59.0,44.83095416224864,14.169045837751362
44.2899,-106.4907,43.0,43.06183548982036,-0.06183548982036058
44.2899,-106.4907,43.0,43.06183548982036,-0.06183548982036058
42.9638,-116.0759,99.19,102.86287468134962,-3.672874681349626
45.6499,-106.8407,55.0,55.331802693266134,-0.331802693266134
45.6499,-106.8407,55.0,55.331802693266134,-0.331802693266134
34.9027,-109.5691,57.0,59.012762962267416,-2.0127629622674164
37.2998,-104.7292,106.0,85.06753846374826,20.932461536251736
47.3499,-109.0608,59.0,49.49570461361472,9.50429538638528
42.1615,-111.4177,45.62,58.278324465449465,-12.658324465449468
48.55,-103.8806,45.0,56.785387666838744,-11.785387666838744
40.3546,-105.0279,59.0,51.298984447638055,7.701015552361945
45.8399,-107.0607,70.0,53.8289307797578,16.171069220242202
47.0399,-107.3807,87.0,81.00835081709366,5.991649182906343
47.0399,-107.3807,87.0,81.00835081709366,5.991649182906343
48.6,-103.5706,56.0,55.935354258345924,0.06464574165407555
36.45,-108.5007,77.0,72.99338343398415,4.00661656601585
32.6836,-104.4399,44.0,43.89342455091278,0.10657544908721661
32.6836,-104.4399,44.0,43.89342455091278,0.10657544908721661
35.0822,-109.5761,55.0,55.98954831539856,-0.989548315398558
48.7199,-111.1209,40.0,44.77313727861328,-4.773137278613277
48.7399,-105.7507,58.0,58.82784166182446,-0.8278416618244577
46.5099,-104.7806,57.0,50.851603747932394,6.148396252067606
41.59,-104.5206,53.0,51.02691625515205,1.9730837448479477
41.59,-104.5206,53.0,51.02691625515205,1.9730837448479477
48.5899,-109.8008,48.0,49.314026784782676,-1.3140267847826763
48.5899,-109.8008,48.0,49.314026784782676,-1.3140267847826763
36.6118,-107.2616,73.0,73.2175175432715,-0.21751754327149797
36.6118,-107.2616,73.0,73.2175175432715,-0.21751754327149797
36.6118,-107.2616,73.0,73.2175175432715,-0.21751754327149797
46.99,-103.3406,75.0,62.25187435606073,12.748125643939268
48.9099,-107.9508,51.0,42.53848818471668,8.461511815283323
47.7399,-105.3507,59.0,59.30157540355379,-0.301575403553791
47.7399,-105.3507,59.0,59.30157540355379,-0.301575403553791
47.7399,-105.3507,59.0,59.30157540355379,-0.301575403553791
47.2399,-109.9808,43.0,43.051245955671924,-0.05124595567192358
42.4,-104.0906,52.0,51.88983742397408,0.11016257602592106
47.1099,-108.1808,68.0,58.49270838537033,9.507291614629672
37.3176,-104.8159,77.0,61.84263641118722,15.157363588812778
37.3176,-104.8159,77.0,61.84263641118722,15.157363588812778
44.6599,-105.9207,46.0,49.05912790852513,-3.0591279085251273
48.14,-103.9306,57.0,59.59412722195119,-2.59412722195119
35.2612,-103.8486,60.0,54.981476293142805,5.018523706857195
32.8216,-104.2519,42.0,45.03666687491101,-3.0366668749110133
45.82,-104.3006,53.0,53.45498210786124,-0.45498210786124105
45.82,-104.3006,53.0,53.45498210786124,-0.45498210786124105
32.713,-103.3914,42.0,47.94396211601998,-5.943962116019982
43.29,-104.4906,46.0,50.86032633717272,-4.860326337172722
44.0958,-111.435,62.8,90.15411619780585,-27.35411619780585
46.5199,-105.2106,47.0,50.26684674486629,-3.2668467448662923
36.3838,-107.2376,64.0,63.667151545836184,0.33284845416381614
43.27,-104.7906,49.0,47.12203921280327,1.8779607871967272
36.35,-108.3606,67.0,64.52890845315628,2.4710915468437236
41.8047,-103.086,66.0,57.53526998151299,8.46473001848701
42.19,-104.2006,49.0,50.18569070982682,-1.1856907098268223
47.5799,-109.5108,46.0,54.010260636603626,-8.010260636603626
42.87,-105.7106,42.0,42.100806627990245,-0.10080662799024509
36.0426,-107.6063,69.0,65.38047862635102,3.619521373648979
41.7114,-103.8603,55.0,51.238215304812535,3.7617846951874654
35.9013,-107.7195,54.0,61.80565870908949,-7.805658709089492
41.8869,-103.2269,53.0,55.20916055134977,-2.2091605513497683
48.24,-104.6506,68.0,66.78803168218882,1.2119683178111842
48.24,-104.6506,68.0,66.78803168218882,1.2119683178111842
48.7599,-112.4309,47.0,38.625521927884456,8.374478072115544
48.8199,-108.4608,45.0,45.985216183181706,-0.9852161831817057
48.5099,-110.1608,53.0,46.29765208620673,6.702347913793268
46.4699,-109.1708,56.0,56.26625184321687,-0.266251843216871
44.8599,-105.4506,46.0,45.81507216148145,0.1849278385185471
44.8599,-105.4506,46.0,45.81507216148145,0.1849278385185471
36.9363,-108.6822,61.0,61.802125875173445,-0.802125875173445
36.9363,-108.6822,61.0,61.802125875173445,-0.802125875173445
47.3699,-108.7108,53.0,51.00265814801259,1.9973418519874073
42.7867,-111.6117,85.89,81.95233573804026,3.937664261959739
37.2872,-104.7837,67.0,76.85949653654832,-9.85949653654832
43.22,-106.1706,44.0,51.04387668232162,-7.043876682321617
32.9801,-104.1005,36.0,52.0,-16.0
31.8144,-103.6066,48.0,40.78288710343108,7.217112896568921
37.2998,-104.8065,100.0,62.839860436289115,37.160139563710885
41.5347,-103.2133,61.0,55.71604746250256,5.283952537497441
47.8,-104.2006,62.0,56.95242570442346,5.047574295576538
40.3807,-104.8769,51.0,51.92202604611515,-0.9220260461151497
40.3807,-104.8769,51.0,51.92202604611515,-0.9220260461151497
40.3807,-104.8769,51.0,51.92202604611515,-0.9220260461151497
44.11,-104.8306,42.0,46.34890836888922,-4.348908368889219
48.9599,-112.7209,39.0,40.46603565665282,-1.4660356566528208
48.9599,-112.7209,39.0,40.46603565665282,-1.4660356566528208
47.4899,-105.4207,56.0,62.112417579295474,-6.1124175792954745
36.907,-109.6985,61.0,65.79106470068837,-4.791064700688366
41.5367,-103.9842,45.0,44.84873056568864,0.15126943431135942
32.5211,-103.5884,62.0,46.194580976230455,15.805419023769545
47.1199,-108.2708,60.0,60.877088263038765,-0.8770882630387646
35.9384,-107.9726,76.0,57.46371240607683,18.53628759392317
46.85,-104.4006,68.0,58.58853489785561,9.41146510214439
45.6399,-109.1708,52.0,51.80569822260776,0.19430177739224064
45.6399,-109.1708,52.0,51.80569822260776,0.19430177739224064
47.8399,-109.2008,56.0,58.72124657427463,-2.7212465742746303
31.8452,-104.6235,65.0,60.19686608695101,4.803133913048988
31.8452,-104.6235,65.0,60.19686608695101,4.803133913048988
41.4358,-103.4739,36.0,48.35276521129742,-12.352765211297417
43.08,-105.7406,37.0,43.23429611998668,-6.234296119986681
40.042,-103.8015,47.0,44.872927673341984,2.1270723266580163
48.4299,-110.3309,50.0,53.8990265911148,-3.899026591114797
37.195,-104.0855,57.0,61.746169941194545,-4.746169941194545
36.6989,-109.2329,71.0,55.90391461942861,15.096085380571388
40.2395,-103.6865,44.0,48.00208165498303,-4.00208165498303
40.609,-104.8241,56.0,54.256892157181724,1.7431078428182758
47.2,-104.0006,54.0,52.721746964695114,1.2782530353048855
45.8999,-108.5108,52.0,53.38984318840859,-1.389843188408591
37.2596,-104.9669,58.0,67.39899731761051,-9.398997317610508
37.2596,-104.9669,58.0,67.39899731761051,-9.398997317610508
47.7699,-111.8409,40.0,60.69286420369526,-20.692864203695258
37.278,-104.8819,85.0,63.65889079307359,21.34110920692641
36.706,-107.1616,70.0,72.0446928140158,-2.0446928140158036
42.1389,-103.122,71.0,55.14408012784482,15.855919872155177
48.75,-104.0806,49.0,56.009806842690445,-7.009806842690445
42.7264,-103.0209,69.0,66.87354469215336,2.1264553078466406
41.8631,-103.5155,51.0,50.20940904098277,0.79059095901723
33.0401,-103.4549,69.0,44.655973327104654,24.344026672895346
47.7499,-105.4007,61.0,60.16394423463166,0.8360557653683429
47.7499,-105.4007,61.0,60.16394423463166,0.8360557653683429
41.3588,-103.4993,39.0,47.52022319328232,-8.52022319328232
40.4335,-103.6765,48.0,52.24907220223901,-4.249072202239013
47.5499,-110.7909,40.0,62.234448867315315,-22.234448867315315
47.8599,-109.0708,48.0,52.243806319293014,-4.243806319293014
42.9317,-103.0987,61.0,56.75507874357871,4.244921256421293
47.7499,-108.5408,57.0,52.48598621309934,4.514013786900662
44.7799,-105.3006,46.0,46.381152447284016,-0.3811524472840162
44.7799,-105.3006,46.0,46.381152447284016,-0.3811524472840162
45.2099,-108.9108,49.0,47.21235106994625,1.7876489300537486
41.8044,-103.2074,53.0,57.37269381926067,-4.372693819260668
33.7208,-103.6513,51.0,50.61733096381173,0.3826690361882683
33.7208,-103.6513,51.0,50.61733096381173,0.3826690361882683
36.6416,-109.6488,57.0,57.015243204361,-0.01524320436099913
40.4015,-103.5065,50.0,53.08800318151194,-3.0880031815119366
36.8237,-107.2548,63.0,74.92659592071904,-11.926595920719038
39.1819,-104.796,38.0,40.723989617558125,-2.723989617558125
37.2811,-104.9904,89.0,72.22657740731867,16.773422592681328
47.38,-103.5406,64.0,65.33167896759917,-1.3316789675991743
45.1799,-108.8208,43.0,43.63113522691223,-0.6311352269122281
46.9199,-108.4308,68.0,63.71216148797925,4.287838512020748
45.0199,-107.2907,34.0,42.72707380496326,-8.727073804963261
47.1699,-108.4508,56.0,46.54338640521239,9.456613594787612
47.28,-103.9006,51.0,54.24948543582965,-3.249485435829648
47.61,-103.9406,59.0,58.22920275730793,0.7707972426920691
47.61,-103.9406,59.0,58.22920275730793,0.7707972426920691
36.0381,-107.0273,69.0,60.67083699718888,8.329163002811121
44.5699,-105.6306,48.0,48.5350317719196,-0.5350317719195985
44.5699,-105.6306,48.0,48.5350317719196,-0.5350317719195985
42.5302,-103.5576,40.0,53.744803044221136,-13.744803044221136
41.05,-104.0806,48.0,51.88034140738857,-3.8803414073885705
45.7099,-104.7506,57.0,57.15461791832753,-0.15461791832753136
45.7099,-104.7506,57.0,57.15461791832753,-0.15461791832753136
43.28,-105.5806,39.0,43.44967477664085,-4.4496747766408475
37.2867,-104.9707,67.0,68.9324947447592,-1.9324947447591967
36.725,-107.0626,73.0,71.03829510732824,1.9617048926717615
39.1531,-103.3087,42.0,54.2210217711283,-12.2210217711283
35.9475,-107.3414,68.0,66.28272122209323,1.7172787779067704
37.272,-104.9693,74.0,78.37540548640207,-4.375405486402073
43.85,-104.8806,43.0,44.34745737108538,-1.3474573710853832
42.3641,-103.8503,52.0,50.50595099833884,1.4940490016611605
33.8462,-103.2992,53.0,53.69501403385894,-0.6950140338589392
36.9471,-108.918,63.0,60.97830239562783,2.0216976043721715
47.6999,-105.4107,59.0,59.87115759992277,-0.8711575999227676
42.4105,-103.0251,87.0,77.37926257877717,9.620737421222827
40.5351,-104.8746,54.0,56.01059608268837,-2.010596082688373
32.2903,-104.6767,43.0,48.656545307736174,-5.656545307736174
42.2125,-103.7,46.0,52.1074621745645,-6.107462174564503
36.26,-107.7406,71.0,65.624272576063,5.375727423936993
37.177,-104.9484,63.0,81.77539898946543,-18.77539898946543
42.3819,-103.925,56.0,52.47902655872358,3.5209734412764178
39.9184,-103.352,45.0,47.591473761054075,-2.5914737610540755
43.62,-105.5106,50.0,45.94133837618772,4.058661623812277
47.6399,-105.7907,55.0,55.39569127247939,-0.3956912724793895
47.6399,-105.7907,55.0,55.39569127247939,-0.3956912724793895
48.9599,-111.3809,65.0,46.391440059659566,18.608559940340434
37.2128,-104.8133,78.0,78.04869432353232,-0.04869432353231673
37.2128,-104.8133,78.0,78.04869432353232,-0.04869432353231673
48.5699,-108.0908,45.0,39.43249650648853,5.567503493511467
48.4699,-112.3109,40.0,41.535415242465575,-1.5354152424655751
48.3599,-108.4708,43.0,41.713467985044055,1.2865320149559452
47.6499,-110.5508,65.0,59.33588876662549,5.664111233374513
45.87,-103.7806,56.0,62.95123303481787,-6.951233034817868
47.76,-104.3306,57.0,54.57108442291934,2.4289155770806587
48.63,-103.0306,76.0,63.800787834496205,12.199212165503795
43.49,-104.7906,45.0,48.01779524066099,-3.0177952406609876
45.1699,-107.5207,49.0,46.429504055609236,2.570495944390764
36.7,-107.6906,64.0,69.6915990293556,-5.691599029355601
43.31,-104.5506,49.0,48.98181314037921,0.018186859620790585
45.0299,-107.3807,28.0,42.37854481783367,-14.37854481783367
48.2799,-111.2809,42.0,52.262246956011786,-10.262246956011786
45.8599,-109.6708,51.0,52.866315822595624,-1.8663158225956238
45.8599,-109.6708,51.0,52.866315822595624,-1.8663158225956238
41.2711,-103.5119,52.0,46.814948623362234,5.185051376637766
46.16,-104.2106,49.0,55.80208858814462,-6.8020885881446205
36.07,-108.2706,42.0,61.82361114157293,-19.823611141572933
47.8899,-109.4308,57.0,58.01680049029379,-1.0168004902937895
43.6707,-116.7368,66.14,82.45471493551,-16.314714935509997
